artist_id,week,y_true,y_pred
4416,2025-W37,23.46273785124977,23.071689075448045
4416,2025-W37,23.467558444757326,23.394578131369254
18846,2025-W37,24.09698043010053,23.682116216026333
4247,2025-W37,25.335038390176646,23.786772837309886
4998,2025-W37,24.142084464650463,23.276049311418475
4998,2025-W37,24.142084464650463,23.476387547500128
4998,2025-W37,24.14628640793815,23.677377114863553
7390,2025-W37,23.205250359518732,23.668420415602046
6781,2025-W37,23.232805990752702,23.85470210400556
4197,2025-W37,25.726105308294912,24.449238316806806
7392,2025-W37,23.21234375148901,22.739324005678117
7392,2025-W37,23.218365806979108,22.849291998223315
7390,2025-W37,23.1998859311134,23.567826407443942
7390,2025-W37,23.1998859311134,23.671575210262294
6309,2025-W37,23.851066027347212,23.535696948845775
6309,2025-W37,23.84439224772259,23.526203126245818
6309,2025-W37,23.84439224772259,23.534531858828103
6309,2025-W37,23.84439224772259,23.742920220141414
4998,2025-W37,24.142084464650463,23.458908546957282
7390,2025-W37,23.1998859311134,23.773642604337752
6781,2025-W37,23.226665221058987,23.81452896616153
4400,2025-W37,24.613922949248238,23.615800438226103
4619,2025-W38,23.2074817504677,23.124652892211586
6309,2025-W38,23.851066027347212,23.51645216095854
4998,2025-W38,24.14628640793815,23.59140133856488
6309,2025-W38,23.857571489030708,23.471135639892193
6309,2025-W38,23.851066027347212,23.595733209720187
6309,2025-W38,23.851066027347212,23.52484436549526
4382,2025-W38,23.36303926164937,24.20134199842175
4382,2025-W38,23.35735670679837,23.9393444747263
4998,2025-W38,24.14628640793815,23.327240553879765
6781,2025-W38,23.232805990752702,23.643230543657086
4400,2025-W38,24.619113654496818,23.662187849390985
4998,2025-W38,24.14628640793815,23.57788890566588
7575,2025-W38,22.805765524971303,22.856877728562832
7575,2025-W38,22.805765524971303,23.587196373871407
7575,2025-W38,22.805765524971303,23.502611178764102
7575,2025-W38,22.812311757393655,23.154082993577614
4416,2025-W38,23.47224471353618,23.476657378346523
7392,2025-W38,23.22442609827422,23.02066254628798
6781,2025-W38,23.239151802892593,23.541448218854153
7392,2025-W38,23.218365806979108,23.030297843964522
4416,2025-W38,23.467558444757326,23.034199384248243
7390,2025-W38,23.21053536620717,23.600585477942058
7390,2025-W38,23.205250359518732,23.531340814656897
7390,2025-W38,23.205250359518732,23.689109804132393
7390,2025-W38,23.205250359518732,23.70047172433635
18846,2025-W38,24.107318093918874,23.805906492403544
4998,2025-W38,24.150364689358327,23.810739542522775
4619,2025-W38,23.21345641568237,23.01363278118233
4998,2025-W39,24.150364689358327,23.051435086270168
4416,2025-W39,23.47224471353618,23.11387135753672
4998,2025-W39,24.150364689358327,23.27331890914671
4998,2025-W39,24.150364689358327,23.36984482958831
7392,2025-W39,23.22442609827422,22.78389606602593
6309,2025-W39,23.857571489030708,23.758006122014415
6309,2025-W39,23.857571489030708,23.63387716182134
6309,2025-W39,23.857571489030708,23.534600306383652
6781,2025-W39,23.239151802892593,23.640408163900645
4619,2025-W39,23.21345641568237,23.283247306868258
7390,2025-W39,23.21053536620717,23.79835077232081
7390,2025-W39,23.21053536620717,23.72844529063564
7390,2025-W39,23.21053536620717,23.552860671624867
7575,2025-W39,22.812311757393655,23.496601210581517
7575,2025-W39,22.812311757393655,23.581372348737215
7575,2025-W39,22.812311757393655,22.843971299702464
4382,2025-W39,23.36303926164937,23.89307519760894
4619,2025-W39,23.21345641568237,23.084510375219153
