artist_id,week,y_true,y_pred
4998,2025-W38,1.050004319300054,1.0499348781263373
4382,2025-W38,1.050004319300054,1.0538495279510172
4382,2025-W38,1.050257702483555,1.0496592497539674
7575,2025-W38,1.0536001364023264,1.0544415659499293
7575,2025-W38,1.050004319300054,1.0535302651704872
7575,2025-W38,1.050004319300054,1.0536901257842952
7575,2025-W38,1.050004319300054,1.0540861967524269
4619,2025-W38,1.050004319300054,1.0516865711629613
4416,2025-W38,1.0454964955094677,1.0498434251466466
4416,2025-W38,1.050004319300054,1.0487768323567177
7392,2025-W38,1.0583149445496594,1.0540827867357823
7390,2025-W38,1.050004319300054,1.050224724174626
7390,2025-W38,1.050004319300054,1.049026570007911
7390,2025-W38,1.050004319300054,1.048755605324249
7390,2025-W38,1.048938011426611,1.0491694397655413
4400,2025-W38,1.0512864082510547,1.0501501613713506
4998,2025-W38,1.050004319300054,1.050445861520765
7392,2025-W38,1.050004319300054,1.0516745311001392
4998,2025-W39,1.050004319300054,1.0483235950903773
4998,2025-W39,1.050004319300054,1.0500440656993597
4998,2025-W39,1.050004319300054,1.0496924510667038
4998,2025-W39,1.041075097528154,1.0489259063720875
4416,2025-W39,1.0418410765696615,1.0498434251466466
7392,2025-W39,1.0543506027904064,1.0478953311296095
4619,2025-W39,1.050004319300054,1.0493653629879403
4382,2025-W39,1.050004319300054,1.0538495279510172
7390,2025-W39,1.050004319300054,1.0501370990605678
7390,2025-W39,1.050004319300054,1.0486885223284912
7390,2025-W39,1.050004319300054,1.0486679802101908
7575,2025-W39,1.0484550584844416,1.0546207033274864
7575,2025-W39,1.050004319300054,1.0541360310836585
7575,2025-W39,1.050004319300054,1.0540318168984935
7575,2025-W39,1.050004319300054,1.0544278878666251
4382,2025-W39,1.0477627772508356,1.0513870327389852
7390,2025-W39,1.0466584424007825,1.0499436904401276
6781,2025-W39,1.0638572212014874,1.0490808044690603
7392,2025-W39,1.050004319300054,1.0518963041563927
4619,2025-W39,1.050004319300054,1.0492934431234573
6309,2025-W39,1.050004319300054,1.0507378165184755
6309,2025-W39,1.050004319300054,1.0502285879426563
6309,2025-W39,1.050004319300054,1.0505691838210456
6309,2025-W39,1.0434121529379665,1.0499284507519937
4400,2025-W39,1.0476799440924802,1.050605460348918
4619,2025-W39,1.0480359155727184,1.0508155550753664
