artist_id,week,y_true,y_pred
4416,2025-W37,23.467558444757326,23.354367403178983
18846,2025-W37,24.09698043010053,24.03563899955837
4247,2025-W37,25.335038390176646,24.404193590506473
4998,2025-W37,24.142084464650463,24.165436140080907
4998,2025-W37,24.142084464650463,24.159686412291432
4998,2025-W37,24.14628640793815,24.152380711533283
7390,2025-W37,23.205250359518732,23.148201193686518
6781,2025-W37,23.232805990752702,23.653939337495554
4197,2025-W37,25.726105308294912,24.967043632782055
7392,2025-W37,23.21234375148901,23.03378026620328
7392,2025-W37,23.218365806979108,23.03648299729728
7390,2025-W37,23.1998859311134,23.41283563676898
7390,2025-W37,23.1998859311134,23.14943521756805
6309,2025-W37,23.851066027347212,23.703061192493788
6309,2025-W37,23.84439224772259,23.661993066044328
6309,2025-W37,23.84439224772259,23.69943645547592
6309,2025-W37,23.84439224772259,23.742897663739317
4998,2025-W37,24.142084464650463,24.129558115948964
7390,2025-W37,23.1998859311134,23.145878764659745
6781,2025-W37,23.226665221058987,23.6525457354712
4400,2025-W37,24.613922949248238,23.799603983439212
4619,2025-W38,23.2074817504677,23.1474800643783
6309,2025-W38,23.851066027347212,23.674010161155664
4998,2025-W38,24.14628640793815,24.03192929152913
6309,2025-W38,23.857571489030708,23.704407838413346
6309,2025-W38,23.851066027347212,23.612193954843676
6309,2025-W38,23.851066027347212,23.721166478862312
4382,2025-W38,23.36303926164937,23.593500473300406
4382,2025-W38,23.35735670679837,23.547729554720085
4998,2025-W38,24.14628640793815,23.97397215916054
6781,2025-W38,23.232805990752702,23.498544946018015
4400,2025-W38,24.619113654496818,23.797334029539734
4998,2025-W38,24.14628640793815,23.89136451785595
7575,2025-W38,22.805765524971303,22.74368565456232
7575,2025-W38,22.805765524971303,22.864312796784915
7575,2025-W38,22.805765524971303,22.91043245037472
7575,2025-W38,22.812311757393655,22.825158212889615
4416,2025-W38,23.47224471353618,23.36231615241222
7392,2025-W38,23.22442609827422,23.034056616329693
6781,2025-W38,23.239151802892593,23.495667044594747
7392,2025-W38,23.218365806979108,23.033909978158803
4416,2025-W38,23.467558444757326,23.343155272793297
7390,2025-W38,23.21053536620717,23.153894403543354
7390,2025-W38,23.205250359518732,23.4226364221136
7390,2025-W38,23.205250359518732,23.134122128988235
7390,2025-W38,23.205250359518732,23.127831262666824
18846,2025-W38,24.107318093918874,23.901227203130734
4998,2025-W38,24.150364689358327,23.82137847938839
4619,2025-W38,23.21345641568237,23.19781334827455
4998,2025-W39,24.150364689358327,23.824770934433477
4416,2025-W39,23.47224471353618,23.367909800369116
4998,2025-W39,24.150364689358327,23.738016517147635
4998,2025-W39,24.150364689358327,23.935652497824762
7392,2025-W39,23.22442609827422,23.03696205673872
6309,2025-W39,23.857571489030708,23.776532251362365
6309,2025-W39,23.857571489030708,23.615569945374816
6309,2025-W39,23.857571489030708,23.63513733340822
6781,2025-W39,23.239151802892593,23.474390772637108
4619,2025-W39,23.21345641568237,23.161164739289624
7390,2025-W39,23.21053536620717,23.397035926381147
7390,2025-W39,23.21053536620717,23.463502250874654
7390,2025-W39,23.21053536620717,23.636363521696104
7575,2025-W39,22.812311757393655,22.91461048329672
7575,2025-W39,22.812311757393655,22.86278244460954
7575,2025-W39,22.812311757393655,22.737423266344777
4382,2025-W39,23.36303926164937,23.59625243671555
4619,2025-W39,23.21345641568237,23.16880723305336
