artist_id,week,y_true,y_pred
7390,2025-W39,23.21053536620717,23.217981895756566
4416,2025-W39,23.47224471353618,23.476951542016277
4619,2025-W39,23.21345641568237,23.21677267449313
7390,2025-W39,23.21053536620717,23.21799247470151
6309,2025-W39,23.857571489030708,23.925219653381507
6309,2025-W39,23.857571489030708,23.92484487780775
6309,2025-W39,23.857571489030708,23.92484487780775
4382,2025-W39,23.36303926164937,23.34258326764766
4998,2025-W39,24.150364689358327,24.154406724465474
7575,2025-W39,22.812311757393655,22.818483579295663
7575,2025-W39,22.812311757393655,22.819108908067644
7392,2025-W39,23.22442609827422,23.21899475285812
4998,2025-W39,24.150364689358327,24.153264336340374
6781,2025-W39,23.239151802892593,23.243101461849683
7390,2025-W39,23.21053536620717,23.21814146078145
4998,2025-W39,24.150364689358327,24.153616697835574
7575,2025-W39,22.812311757393655,22.819072392691645
4619,2025-W39,23.21345641568237,23.21794569948153
