artist_id,week,y_true,y_pred
4247,2025-W37,0.017645859468482517,0.038057941264783
4400,2025-W37,0.007679445361164827,0.005416443258098763
6309,2025-W37,0.0,0.006776650519237644
6309,2025-W37,0.0,-6.92486100341747e-05
6309,2025-W37,0.0,-0.002773650340544705
4197,2025-W37,0.011403719379245558,-0.018365304936196106
6309,2025-W37,-0.016047543858720204,-0.004646538477587913
7392,2025-W37,0.0,-0.0016521571322731252
7392,2025-W37,0.017335217346083454,-0.0020525530231785922
6309,2025-W38,0.0,-0.0008773000936616385
6781,2025-W38,0.0,0.002948232471790181
6781,2025-W38,0.06028718263917332,0.004377953373924139
4998,2025-W38,0.0,-0.007623224364641482
6309,2025-W38,-0.013635436398497403,0.008375355079505459
4998,2025-W38,-0.023720837490534774,0.00821464468829208
18846,2025-W38,-0.005626667067728519,-0.021595793928639122
6309,2025-W38,0.0,0.0012476695151333668
6309,2025-W38,0.0,0.003338949075728336
4619,2025-W38,0.0,-0.00275847784464134
4998,2025-W38,0.0,-0.0009438279171101859
4382,2025-W38,0.0,0.005246980791487755
4382,2025-W38,0.0007241756082458917,0.008789790016310748
7575,2025-W38,0.010294131962157227,0.019751240234069437
7575,2025-W38,0.0,-0.01733660297841401
7575,2025-W38,0.0,-0.002446298231805027
7575,2025-W38,0.0,-0.0004388853570393464
4619,2025-W38,0.0,0.005729483510327257
4416,2025-W38,-0.01285285237410716,-0.01347511790985034
4416,2025-W38,0.0,-0.012526074344223898
7392,2025-W38,0.02384792845566075,0.0052368342136988304
7390,2025-W38,0.0,-0.00520641399226462
7390,2025-W38,0.0,-0.0021680799241547725
7390,2025-W38,0.0,-0.0029168948639113615
7390,2025-W38,-0.003045525026042828,0.018087612139583136
4400,2025-W38,0.0036661283983818738,-0.002942766217028666
4998,2025-W38,0.0,0.0007330128551966387
7392,2025-W38,0.0,0.005325882672173026
4998,2025-W39,0.0,-0.0034490589554637954
4998,2025-W39,0.0,0.0014769207071527808
4998,2025-W39,0.0,-0.0010230087370513017
4998,2025-W39,-0.025403126932450837,0.019373765700203553
4416,2025-W39,-0.02323284378676438,-0.014273322100119851
7392,2025-W39,0.01244724555685961,0.005215468748599223
4619,2025-W39,0.0,0.005290528672323828
4382,2025-W39,0.0,0.0006887396932314343
7390,2025-W39,0.0,-0.008701521552961281
7390,2025-W39,0.0,-0.007083974797762648
7390,2025-W39,0.0,-0.008598103796417414
7575,2025-W39,-0.004423838300043337,0.018156978865355364
7575,2025-W39,0.0,-0.018472403042935855
7575,2025-W39,0.0,-0.0033763746092069476
7575,2025-W39,0.0,-0.0010837073280825548
4382,2025-W39,-0.006398398991403265,0.010938315210562048
7390,2025-W39,-0.009545412368172856,0.010483571615063362
6781,2025-W39,0.039862399072709165,0.0012752107943457647
7392,2025-W39,0.0,0.004121970875393066
4619,2025-W39,0.0,-0.010026850854092443
6309,2025-W39,0.0,0.0004380718492368557
6309,2025-W39,0.0,-0.0006168236422078874
6309,2025-W39,0.0,-0.005908929541168344
6309,2025-W39,-0.0187762369080412,-0.0024214822036948873
4400,2025-W39,-0.006634568500341165,-0.0028440149496706544
4619,2025-W39,-0.005619502868736914,-0.0016135781321324327
