artist_id,week,y_true,y_pred
6300,2025-W36,24.427242797547777,24.11556065072831
4197,2025-W36,25.726105308294912,25.489550294708867
4998,2025-W36,24.137762042396254,23.94981642315049
1170,2025-W37,23.086336951405954,22.86774588512063
4416,2025-W37,23.46273785124977,23.48531276805168
4416,2025-W37,23.467558444757326,23.477667616964446
18846,2025-W37,24.09698043010053,24.160170287312813
4247,2025-W37,25.335038390176646,24.30488884415906
4998,2025-W37,24.142084464650463,24.0931675097403
4998,2025-W37,24.142084464650463,24.10469508271816
4998,2025-W37,24.14628640793815,24.025384890851807
7390,2025-W37,23.205250359518732,23.09259277046037
6781,2025-W37,23.232805990752702,23.747738680929967
4197,2025-W37,25.726105308294912,25.015784042706045
7392,2025-W37,23.21234375148901,22.89626700053474
7392,2025-W37,23.218365806979108,22.902022380119416
7390,2025-W37,23.1998859311134,23.45293773067539
7390,2025-W37,23.1998859311134,23.14223644665543
6309,2025-W37,23.851066027347212,23.64129467383519
6309,2025-W37,23.84439224772259,23.714874082515905
6309,2025-W37,23.84439224772259,23.743281713124272
6309,2025-W37,23.84439224772259,23.708356016501885
4998,2025-W37,24.142084464650463,24.01517881997215
7390,2025-W37,23.1998859311134,23.140994734027515
6781,2025-W37,23.226665221058987,23.753494060514644
4400,2025-W37,24.613922949248238,23.76187271330747
4619,2025-W38,23.2074817504677,23.100831982310783
6309,2025-W38,23.851066027347212,23.728677640874945
4998,2025-W38,24.14628640793815,24.03407029256994
6309,2025-W38,23.857571489030708,23.65683443521989
6309,2025-W38,23.851066027347212,23.648703817248094
6309,2025-W38,23.851066027347212,23.656607687339402
4382,2025-W38,23.36303926164937,23.603941842105343
4382,2025-W38,23.35735670679837,23.55483032791194
4998,2025-W38,24.14628640793815,24.023792054815686
6781,2025-W38,23.232805990752702,23.485231920067523
4400,2025-W38,24.619113654496818,23.77563949261676
4998,2025-W38,24.14628640793815,23.952715037473894
7575,2025-W38,22.805765524971303,22.699127942968857
7575,2025-W38,22.805765524971303,22.7807090940162
7575,2025-W38,22.805765524971303,22.77125843060033
7575,2025-W38,22.812311757393655,22.718725066585716
4416,2025-W38,23.47224471353618,23.399231225777612
7392,2025-W38,23.22442609827422,22.971794203863663
6781,2025-W38,23.239151802892593,23.342963784967537
7392,2025-W38,23.218365806979108,22.92411673901541
4416,2025-W38,23.467558444757326,23.428196365158318
7390,2025-W38,23.21053536620717,23.098911612514346
7390,2025-W38,23.205250359518732,23.45293773067539
7390,2025-W38,23.205250359518732,23.132321934754113
7390,2025-W38,23.205250359518732,23.135122034163025
18846,2025-W38,24.107318093918874,24.047614990598497
4998,2025-W38,24.150364689358327,23.722502504468714
4619,2025-W38,23.21345641568237,23.151990126391457
4998,2025-W39,24.150364689358327,23.603357055354035
4416,2025-W39,23.47224471353618,23.365118273006747
4998,2025-W39,24.150364689358327,23.63193578118928
4998,2025-W39,24.150364689358327,23.6240618072144
7392,2025-W39,23.22442609827422,22.95691313576409
6309,2025-W39,23.857571489030708,23.68515506268748
6309,2025-W39,23.857571489030708,23.643288715338834
6309,2025-W39,23.857571489030708,23.72161122647805
6781,2025-W39,23.239151802892593,23.280155374928977
4619,2025-W39,23.21345641568237,23.248641190470728
7390,2025-W39,23.21053536620717,23.28338710107464
7390,2025-W39,23.21053536620717,23.527171974291157
7390,2025-W39,23.21053536620717,23.848084147376785
7575,2025-W39,22.812311757393655,22.790871400430806
7575,2025-W39,22.812311757393655,22.778078578464402
7575,2025-W39,22.812311757393655,22.699127942968857
4382,2025-W39,23.36303926164937,23.638559066672727
4619,2025-W39,23.21345641568237,23.101922969197435
