artist_id,week,y_true,y_pred
4939,2024-W49,0.008533797889220374,0.04443624476962407
4427,2024-W49,-0.012675607655377896,0.038170073897392874
4437,2024-W49,-0.004902094366276977,0.03061353827088198
4660,2024-W49,0.03932164171604624,0.04066258124104913
4989,2024-W49,0.0839629503335142,0.037195150744440804
18685,2024-W49,0.005172153785749867,0.036145155357947115
18846,2024-W49,0.042866490955829395,0.04395154552348867
4624,2024-W49,-0.013369405369453635,0.03378220891613656
6451,2024-W49,-0.002550966672869026,0.040298919611277344
4573,2024-W49,0.007738260463935331,0.03461164635829127
6309,2024-W49,0.01027375219488702,0.04710709393851024
4400,2024-W49,0.023158302339096215,0.042515313467855545
6761,2024-W49,-0.006445670386674762,0.04194472947880669
6250,2024-W49,0.03515664743883962,0.026906319732799215
4257,2024-W49,-0.002361068866990612,0.041709137509996976
4619,2024-W49,-0.003443104798739882,0.03648577396141397
18337,2024-W49,-0.0037694151334849435,0.04027601373655307
4590,2024-W49,0.16624752325451375,0.012609471484283583
5446,2024-W49,-0.013311228207834702,0.033108087521610305
4224,2024-W49,0.018164392611262903,-0.012040599918524367
4919,2024-W49,0.025886615033290594,0.04323957718580332
6300,2024-W49,-0.0016349878908384907,0.038115647009118375
7392,2024-W49,-0.046722742833380404,0.03708408048232074
4624,2024-W50,-0.0136010393349425,0.036685547260672496
4619,2024-W50,-0.0002148638735929298,0.040656033589292526
4573,2024-W50,-0.00012894212747149858,0.035225568293540746
4437,2024-W50,-0.006695836797960153,0.03633569375304261
4427,2024-W50,-0.005303387942321769,0.042853153299428966
4660,2024-W50,0.035889225789289325,0.03755084255417693
4939,2024-W50,0.0007630165504819431,0.03511823357966781
19152,2024-W50,-0.0032998458475247405,0.04016723315008433
4590,2024-W50,0.10990834139011518,0.003987603651473319
6451,2024-W50,-0.011332357500806856,0.035032627376292994
5446,2024-W50,-0.011917446656865893,0.03895101947805064
4257,2024-W50,0.005264958062725311,0.043738013380066366
6761,2024-W50,0.0032244725308392397,0.04407456959659258
7575,2024-W50,0.014660944042487856,0.03972907529145519
6309,2024-W50,0.013000756916443867,0.040279709925312296
18846,2024-W50,0.009103739497312802,0.02181087939269549
6250,2024-W50,-0.0029572887186258834,0.020783172569476312
4989,2024-W50,0.061701897111009485,0.028604394843070747
2266,2024-W50,-0.004251214172041329,0.03613686418465275
1170,2024-W50,-0.006338563909454975,0.039767547353121935
18685,2024-W50,0.005713603956494673,0.03972184648810388
4400,2024-W50,0.017986634517472844,0.03679626915883562
18337,2024-W50,-0.003628179751198446,0.039560055339128326
6300,2024-W50,-0.009085761603518261,0.03459190494591866
4224,2024-W50,0.014155325411135289,0.02396849062217656
4919,2024-W50,0.019150772129275406,0.03539768757982806
2266,2024-W51,-0.012138648608850278,0.03565500241837693
18685,2024-W51,-0.019617331252084313,0.027175042394669224
5446,2024-W51,-0.0063940367238034534,0.04190006048817573
4939,2024-W51,-0.002180357464857452,0.038047959772776335
4427,2024-W51,-0.0015542816368236956,0.04215493062408857
6451,2024-W51,-0.01697838543829877,0.03683915767934903
4919,2024-W51,0.03264245399598065,0.04532291280407472
4660,2024-W51,0.07141473009587385,0.05647250598531989
4437,2024-W51,-0.0038238516531795552,0.04241190443265316
4989,2024-W51,0.11441106673856494,0.06543541684031157
1170,2024-W51,-0.010576921565714992,0.03616168774300299
7575,2024-W51,0.01672596368988244,0.04052030381423104
6250,2024-W51,-0.01765699343890903,0.03172882761227307
6309,2024-W51,0.0110354883592918,0.03804641684756997
4619,2024-W51,0.0048513375055183605,0.042301484946220456
4624,2024-W51,-0.011751516328103784,0.04107860432557168
4400,2024-W51,0.016876103590480973,0.03874070462687773
4590,2024-W51,-0.0004172031296402201,-0.021622689271789668
18337,2024-W51,-0.01000003125883786,0.03640337926963065
4224,2024-W51,0.028092569697314218,0.04366551041248852
4470,2024-W51,0.0044131418495565455,0.04057788125977101
4257,2024-W51,0.007172785644178337,0.04005423990339427
18846,2024-W51,0.019746688599184603,0.044054435519958884
6761,2024-W51,0.006283299941713949,0.04090132303748535
18685,2024-W52,-0.026287650049569344,0.036304614385957265
4919,2024-W52,0.010277976416554147,0.028223047852510737
4437,2024-W52,0.013016676923453874,0.05502486744268836
4224,2024-W52,0.011346488592874238,0.03201576986239718
6761,2024-W52,0.00034810401396545565,0.036628719319165476
2266,2024-W52,-0.029276250674056814,0.031208050680924738
4400,2024-W52,0.01211223371091319,0.03696915198016524
18337,2024-W52,-0.014346992720230212,0.03731019909043291
4619,2024-W52,0.004033416763364661,0.03890142949431118
5446,2024-W52,0.005010983430582483,0.04512407592854393
4939,2024-W52,-0.002747380035250435,0.039207891988790926
4590,2024-W52,0.22723305858279597,0.14824683414218506
6250,2024-W52,-0.016307719973471357,0.03982983677371239
6309,2024-W52,0.008494332815435879,0.03802648224045575
4197,2024-W52,0.0014845192471388824,0.04124318935621121
6451,2024-W52,-0.011615765732009398,0.042330305112062504
4989,2024-W52,0.02837252948751723,-0.002683729135670068
18846,2024-W52,0.00812141961704449,0.03396866413899397
4257,2024-W52,0.005996151097178881,0.03772498236452921
4470,2024-W52,0.02904468975701735,0.05096630793832396
4624,2024-W52,0.0034106631532659915,0.04861139907140771
7575,2024-W52,0.015498241042545713,0.03889019346573949
1170,2024-W52,-0.0186242436245313,0.03440220671335671
4660,2024-W52,0.02720233495290003,0.017983354945208075
4619,2025-W01,0.006693598829335734,0.03996702457680827
4624,2025-W01,0.005601387299374538,0.03886822821867365
6250,2025-W01,-0.022016617880315392,0.03706529506828726
18685,2025-W01,-0.010210106201555269,0.047052532686639836
6309,2025-W01,-0.007984439338297955,0.031135135843598137
4660,2025-W01,-0.01856260373200702,0.01668606264516976
19152,2025-W01,0.007363372012046732,0.0372089558537864
4659,2025-W01,-0.00915787180224148,0.03545455475255896
18846,2025-W01,-0.017316536772997604,0.026545566353681865
4257,2025-W01,0.00015385365225006886,0.0351603627724946
4919,2025-W01,-0.007547099282536052,0.030652922355562474
6288,2025-W01,0.04270569015407255,0.04328083307407808
18337,2025-W01,-0.01212955633505397,0.04056604547898335
4470,2025-W01,0.040241085218863715,0.04466427024154501
4939,2025-W01,-0.013739713149975796,0.03419820648068895
5446,2025-W01,0.016832897379808198,0.044675176759529145
4197,2025-W01,0.0027805305282795345,0.030061300149593736
7575,2025-W01,-0.013924836074114766,0.02520439615832972
4224,2025-W01,-0.006594375393563778,0.03149221711452082
6761,2025-W01,0.006771646306360735,0.04262457358655012
2266,2025-W01,-0.03338689591159194,0.03748377673046625
1170,2025-W01,0.0024526716762520717,0.049814946343596726
4437,2025-W01,0.019752330077802194,0.04133868391960516
6451,2025-W01,0.0030715075835314742,0.04647632917694942
5446,2025-W02,0.01279270838953761,0.03780809959255214
6309,2025-W02,-0.020083727528517836,0.03303404712334828
4257,2025-W02,0.00016106297414131276,0.03818947700302739
18337,2025-W02,-0.009691217398021368,0.040606579911093066
4224,2025-W02,-0.006253708379426515,0.03923193997682814
4470,2025-W02,0.015469989520094263,0.027141772360299868
6451,2025-W02,0.022184845549130028,0.048148520978653936
4659,2025-W02,-0.012792673450124914,0.035707965512998235
2266,2025-W02,-0.030202444251541283,0.04099295195479614
18685,2025-W02,0.02673507239131223,0.057281353079410034
6250,2025-W02,-0.03335007761505626,0.03407818915307374
18846,2025-W02,0.014282633826897095,0.054113806668290416
19587,2025-W02,0.016026298861471,0.03811060597060173
1170,2025-W02,0.027056137524157142,0.051376195909066724
6761,2025-W02,0.011122337525456105,0.04158607376156016
4416,2025-W02,-0.035743013524378586,0.03410755445952477
4197,2025-W02,0.003935555898589627,0.03192082399387693
4437,2025-W02,0.009590273166947494,0.022307454196151343
4619,2025-W02,-0.002570159271391037,0.033714610741235974
4660,2025-W02,-0.04708583810639266,0.025417182852450777
4919,2025-W02,-0.014363868612503161,0.036103208471637345
4624,2025-W02,-0.0015958185868074626,0.033234072584244996
4939,2025-W02,-0.01238742626651601,0.040203854823225624
18685,2025-W03,0.02013959978791302,0.03626269750595673
4257,2025-W03,0.006724888888888891,0.04067374852414078
6250,2025-W03,-0.03217428721133664,0.03953109390952521
19587,2025-W03,0.011844417333266577,0.03742744299584663
6288,2025-W03,0.021270491615998255,0.0371409247325678
1170,2025-W03,0.025122601383199328,0.03840908010957849
4659,2025-W03,-0.015573565618146268,0.036430775916671695
5446,2025-W03,0.005493427671076967,0.034710552776567545
6761,2025-W03,0.018161857555282657,0.042869838653944316
2266,2025-W03,-0.017411186204603135,0.045683893203013276
4470,2025-W03,0.009308671326561324,0.03603711018466539
4939,2025-W03,-0.0016361834591958058,0.044645586611767554
6309,2025-W03,-0.024105078175961747,0.036937098786149945
4624,2025-W03,0.0015373435170031868,0.038289883136856204
4619,2025-W03,0.0029315342356095453,0.04096344250193985
18337,2025-W03,0.005257478251044612,0.04665785023470144
6451,2025-W03,0.023326489932413264,0.03952392253719203
4224,2025-W03,-0.02704423317120286,0.028249480907883262
4197,2025-W03,0.0037800511146974802,0.03116837603064264
4919,2025-W03,-0.04814504748939963,0.022854785282542117
18846,2025-W03,-0.004166265912349032,0.029099699694728653
4660,2025-W03,-0.11623545083762343,0.005653855447860956
4400,2025-W03,0.0041112703325782984,0.04071603770429113
19152,2025-W03,0.008559767599082502,0.04236104403643438
4437,2025-W03,0.004920349411838387,0.027503056652367026
5446,2025-W04,0.006606127145517782,0.03907747632027818
4660,2025-W04,-0.09869662125892542,0.047660175933094205
6309,2025-W04,-0.0065997935195271085,0.04786678323160126
6288,2025-W04,0.0009098490042167562,0.02965725250083468
2266,2025-W04,0.030185333450635454,0.06248958481491346
18846,2025-W04,0.02215310373166579,0.0510354977345279
4659,2025-W04,-0.013348747391797144,0.039049185953391616
18337,2025-W04,0.022857644245554365,0.04804462714691748
19152,2025-W04,0.003810691392979182,0.037126995190263475
4624,2025-W04,-0.008951924957454338,0.0351201691140424
19587,2025-W04,-0.0020827918875506723,0.03273451182023239
4470,2025-W04,-0.00146435608706319,0.03416836745323665
18685,2025-W04,0.017255447264201473,0.038054982190310505
4197,2025-W04,0.001542794629591171,0.03186958474833694
4437,2025-W04,-0.01698159292397583,0.02015426332233133
4919,2025-W04,-0.035104732730642296,0.04575669682932741
4939,2025-W04,0.009657556966405023,0.04486069779255876
1170,2025-W04,0.019760320572579815,0.036822833868290133
6250,2025-W04,-0.0374979844061325,0.036414240577181414
4224,2025-W04,-0.01319854188873859,0.04495184707160031
6451,2025-W04,0.024124373987717718,0.039755183241247306
6761,2025-W04,0.03222436547544305,0.04627755522861207
4257,2025-W04,0.009030818815477293,0.039598869048478175
4619,2025-W04,0.0038389437769954515,0.038851168782832915
18846,2025-W05,0.03208529748876798,0.04301673054622691
4919,2025-W05,-0.0031622093848161503,0.056058005905069166
4197,2025-W05,0.029769241748822672,0.04671944958239828
4624,2025-W05,0.011418694863640999,0.0511464153846265
18685,2025-W05,0.011794511539365171,0.036869676917293585
4416,2025-W05,-0.008600663345000314,0.04196679711696888
4939,2025-W05,0.028612085933553688,0.04863604867709909
2266,2025-W05,0.05248861702017549,0.05021543006631316
4660,2025-W05,-0.01131150403423653,0.08167541274269996
6451,2025-W05,0.02177881597691078,0.03849246955940169
4437,2025-W05,-0.013685792263575247,0.037072316710768514
4619,2025-W05,0.024333963412940918,0.048540517689333935
4257,2025-W05,0.020578251000772152,0.048609935476846965
5446,2025-W05,0.055179434774244474,0.06188340504231542
4224,2025-W05,0.009848747722115636,0.04917607026265636
6309,2025-W05,0.002662896852464236,0.0438639516208662
6250,2025-W05,-0.00913622705867434,0.05306739152584459
6761,2025-W05,0.027543435965227347,0.03723322286341235
4400,2025-W05,0.007777022456659344,0.040204696729835565
6288,2025-W05,0.010217076089350963,0.04402066529556536
1170,2025-W05,0.029184703091477138,0.04401422905050382
18337,2025-W05,0.02089096422872494,0.03851482188740322
19152,2025-W05,0.011970525816026534,0.043403674991938035
4470,2025-W05,-0.008816531181667031,0.03575082401562296
4659,2025-W05,0.019075252822720046,0.05399511309430996
19587,2025-W05,-0.008168495276322019,0.03654590288633279
6288,2025-W06,0.0009451864944991506,0.03498106312013835
4919,2025-W06,-0.00375983625369658,0.03931952090726067
6250,2025-W06,-0.007005023900542806,0.04043081068338018
4382,2025-W06,0.01969728255413039,0.04252499682409667
4437,2025-W06,-0.014032255085444367,0.035731884860676355
4619,2025-W06,0.012006641617457348,0.03344446917561439
6451,2025-W06,0.011259951960625125,0.03395609902516519
19587,2025-W06,-0.01192752170754996,0.03768658006557423
4257,2025-W06,0.014133212661540773,0.03757057315374544
18846,2025-W06,0.00833406394838665,0.0271610859877136
6761,2025-W06,0.01006974532725935,0.031095935685271237
5446,2025-W06,0.039752119548251974,0.030678112023168516
4224,2025-W06,0.0029959479494758856,0.03483866831487343
6309,2025-W06,0.00045121860153729543,0.03835692453375866
19119,2025-W06,0.009311567476016469,0.04688757085407311
18337,2025-W06,0.0025211649666263547,0.030600838372871628
4659,2025-W06,0.019718277267620765,0.03867727452617304
4624,2025-W06,0.021863411619862605,0.043548791914655216
4470,2025-W06,-0.00603369537982168,0.04163628116367386
4400,2025-W06,0.0018721066224607341,0.03659792040332035
4939,2025-W06,0.020005520616118044,0.035360699078251394
2266,2025-W06,0.001965272608920099,0.014964433222180266
18685,2025-W06,-0.02080543387939826,0.02354303656201265
4197,2025-W06,0.025083011780117737,0.036403030227544333
19152,2025-W06,0.005969264772363259,0.03661639838528334
1170,2025-W06,-0.001253972996033692,0.024696519361233876
4660,2025-W06,0.005741207086923161,0.047636970007936805
6288,2025-W07,-0.0014956947417980038,0.0382951002137481
6761,2025-W07,0.005130043619273383,0.03711720161704946
4224,2025-W07,0.004978410215620066,0.039802121270438306
18846,2025-W07,-0.0046496709066401465,0.03271510820655061
7390,2025-W07,0.0064222705750935916,0.04314360967533139
4619,2025-W07,6.73582153667418e-05,0.03348279046146276
19587,2025-W07,-0.020524772201185315,0.0353243262337762
6250,2025-W07,-0.013037972908020556,0.03634232070657414
6451,2025-W07,0.005824604207278039,0.036296584142811894
4437,2025-W07,-0.014805072229021166,0.03833886378893128
4416,2025-W07,0.0053036869653861896,0.043397376890635775
4624,2025-W07,0.01941595439582433,0.035440508701331426
19119,2025-W07,0.014781483265456918,0.04207579223277015
4919,2025-W07,-0.015448008181555006,0.03298546790840114
18685,2025-W07,-0.016651221111415704,0.0414611053383962
4197,2025-W07,0.011638075030051098,0.02669008402644662
4637,2025-W07,0.008619762079273396,0.03290593973334422
4382,2025-W07,0.010715726478585097,0.03615638385800743
4470,2025-W07,-0.011877038128866202,0.03623936308244117
4659,2025-W07,0.010941480597397524,0.03466451995326509
4660,2025-W07,0.006942298117504908,0.04016506042386511
18337,2025-W07,-0.004495051365722369,0.03608464145460703
2266,2025-W07,0.004373657062028746,0.04070354146203583
1170,2025-W07,-0.0002682906879777347,0.039778886120681055
4257,2025-W07,0.004737083823778132,0.031631946580025404
4939,2025-W07,0.00457094753536702,0.03201910624839582
6309,2025-W07,-0.0003230014895904132,0.03913001778152717
5446,2025-W07,0.024015570579024814,0.031034046839648548
4197,2025-W08,0.000170032920912222,0.11784468597988437
4659,2025-W08,0.013254971828802642,0.04051681095446378
1170,2025-W08,0.008026581905402175,0.043411020782516616
19119,2025-W08,0.011416447935716834,0.03781400498801064
4619,2025-W08,0.020349401617115292,0.04918068501819264
6451,2025-W08,0.01320116893358203,0.04283578633993269
6247,2025-W08,-0.00822439238935313,0.040038244503908055
7390,2025-W08,-0.0018984501193161085,0.035463905476021206
4624,2025-W08,0.01288037667692743,0.03352208117390056
19587,2025-W08,-0.02123934584517906,0.03916808504788788
4637,2025-W08,0.016119720363120704,0.03976870852208994
18685,2025-W08,-0.009383845516057643,0.0429344391679742
4207,2025-W08,-0.007640148045891415,0.025198169439120198
4437,2025-W08,-0.015106429211825034,0.041269227531242375
4382,2025-W08,0.010095536076017098,0.026754896250208833
4416,2025-W08,0.009940858130084607,0.04110505095381295
4939,2025-W08,-0.013357010236553779,0.030728237030590248
6250,2025-W08,-0.019397638793742233,0.03612017022683739
18337,2025-W08,-0.013949214441625557,0.034929909491778995
4470,2025-W08,-0.012852441731189934,0.037971885940237954
4257,2025-W08,0.00504294882239309,0.036795066638804726
6761,2025-W08,0.00131052280418964,0.037611879761651916
5446,2025-W08,0.019624631573196716,0.03736140896821861
18846,2025-W08,-0.027441745973204812,0.027701045359911195
6309,2025-W08,-0.011322337674627536,0.034143332402606585
4919,2025-W08,-0.01288104599247275,0.04076354785030436
4660,2025-W08,0.018273831463121892,0.045433294476789336
4224,2025-W08,-0.005970676654392215,0.034240758896293
18337,2025-W09,-0.020070410751181322,0.03662026181503393
6250,2025-W09,-0.014885508410551362,0.0415456926479206
4624,2025-W09,0.007722650798030806,0.03595503270624246
6761,2025-W09,-0.002543154443067741,0.0378365174552607
18685,2025-W09,-0.0028643071576726076,0.04263724447303012
4224,2025-W09,-0.007539587005697346,0.038536682339714294
1170,2025-W09,-0.01666879230946816,0.027447674266309462
4207,2025-W09,-0.025559684388690718,-0.05536395111722164
4470,2025-W09,-0.01283123992976598,0.038911587194133165
4919,2025-W09,-8.819263234427499e-05,0.04625633236379284
4197,2025-W09,-0.02167398132487497,0.022782004009532543
4400,2025-W09,-0.008123951929458917,0.03753941974103018
6451,2025-W09,0.0056333234586241066,0.03550816782734424
