artist_id,week,y_true,y_pred
6781,2025-W38,1.0708815355578254,1.0895783282333216
4998,2025-W38,1.050004319300054,1.0523038668476603
6309,2025-W38,1.0452213658811753,1.056702233341293
4998,2025-W38,1.0416688953514432,1.0477982977234697
18846,2025-W38,1.048033403617049,1.0512942955620332
6309,2025-W38,1.050004319300054,1.0461502621406225
6309,2025-W38,1.050004319300054,1.0598476007637285
4619,2025-W38,1.050004319300054,1.0456564984615129
4998,2025-W38,1.050004319300054,1.063644373369792
4382,2025-W38,1.050004319300054,1.0762144536757305
4382,2025-W38,1.050257702483555,1.0772725389113875
7575,2025-W38,1.0536001364023264,1.0517965716678612
7575,2025-W38,1.050004319300054,1.0674517360113127
7575,2025-W38,1.050004319300054,1.0515089800120152
7575,2025-W38,1.050004319300054,1.065721360653809
4619,2025-W38,1.050004319300054,1.0460119284250182
4416,2025-W38,1.0454964955094677,1.054242137019951
4416,2025-W38,1.050004319300054,1.060812931042533
7392,2025-W38,1.0583149445496594,1.0610640402584748
7390,2025-W38,1.050004319300054,1.0516864101989443
7390,2025-W38,1.050004319300054,1.0386128378252668
7390,2025-W38,1.050004319300054,1.0444482532573767
7390,2025-W38,1.048938011426611,1.0516252204240624
4400,2025-W38,1.0512864082510547,1.1007813737420664
4998,2025-W38,1.050004319300054,1.0563671573281597
7392,2025-W38,1.050004319300054,1.0579036745387835
4998,2025-W39,1.050004319300054,1.0581592532788209
4998,2025-W39,1.050004319300054,1.067824941987778
4998,2025-W39,1.050004319300054,1.0591247256446341
4998,2025-W39,1.041075097528154,1.0585761568755057
4416,2025-W39,1.0418410765696615,1.047052658148818
7392,2025-W39,1.0543506027904064,1.042403458539829
4619,2025-W39,1.050004319300054,1.047215041980151
4382,2025-W39,1.050004319300054,1.07354717683145
7390,2025-W39,1.050004319300054,1.0470485767125217
7390,2025-W39,1.050004319300054,1.0321798321114193
7390,2025-W39,1.050004319300054,1.0371984276405841
7575,2025-W39,1.0484550584844416,1.0519289177409923
7575,2025-W39,1.050004319300054,1.067705064350288
7575,2025-W39,1.050004319300054,1.0516827148053975
7575,2025-W39,1.050004319300054,1.065865824238834
4382,2025-W39,1.0477627772508356,1.0766100372425818
7390,2025-W39,1.0466584424007825,1.0440057024635891
6781,2025-W39,1.0638572212014874,1.0889213839492133
7392,2025-W39,1.050004319300054,1.0421888286732108
4619,2025-W39,1.050004319300054,1.0453845405325517
6309,2025-W39,1.050004319300054,1.042149079460978
6309,2025-W39,1.050004319300054,1.0515345761807773
6309,2025-W39,1.050004319300054,1.0366434772895503
6309,2025-W39,1.0434121529379665,1.0407691229427296
4400,2025-W39,1.0476799440924802,1.1032940767757744
4619,2025-W39,1.0480359155727184,1.047188390762413
