artist_id,week,y_true,y_pred
4416,2025-W38,23.467558444757326,23.46607502648486
4416,2025-W38,23.47224471353618,23.465646345433683
7392,2025-W38,23.22442609827422,23.220403030982247
4998,2025-W38,24.14628640793815,24.150174277500923
6309,2025-W38,23.851066027347212,23.872482440846625
7390,2025-W38,23.21053536620717,23.210717135896907
4619,2025-W38,23.21345641568237,23.211533359331124
4619,2025-W38,23.2074817504677,23.205509593026342
4400,2025-W38,24.619113654496818,24.684399813364543
6309,2025-W38,23.857571489030708,23.871947775005054
7575,2025-W38,22.805765524971303,22.801241857906803
6781,2025-W38,23.239151802892593,23.250519342416982
6781,2025-W38,23.232805990752702,23.234913891782885
7575,2025-W38,22.812311757393655,22.804129048180354
7575,2025-W38,22.805765524971303,22.80230718828878
7390,2025-W39,23.21053536620717,23.215601514684934
4416,2025-W39,23.47224471353618,23.466211905420405
4619,2025-W39,23.21345641568237,23.21398435470918
7390,2025-W39,23.21053536620717,23.21262309852818
6309,2025-W39,23.857571489030708,23.871708968510077
6309,2025-W39,23.857571489030708,23.87411507211923
6309,2025-W39,23.857571489030708,23.87425921917621
4382,2025-W39,23.36303926164937,23.34878971794006
4998,2025-W39,24.150364689358327,24.150771851511468
7575,2025-W39,22.812311757393655,22.80349757414551
7575,2025-W39,22.812311757393655,22.804956873087498
7392,2025-W39,23.22442609827422,23.220180588202343
4998,2025-W39,24.150364689358327,24.15109429224942
6781,2025-W39,23.239151802892593,23.24968379464889
7390,2025-W39,23.21053536620717,23.216911934383585
4998,2025-W39,24.150364689358327,24.150946456838753
7575,2025-W39,22.812311757393655,22.803691152197974
4619,2025-W39,23.21345641568237,23.213202625137505
