artist_id,week,y_true,y_pred
7392,2025-W38,23.218365806979108,23.019492845516563
7575,2025-W38,22.805765524971303,23.1687158052892
7575,2025-W38,22.805765524971303,23.408251243346
7575,2025-W38,22.805765524971303,23.050859569515545
7575,2025-W38,22.812311757393655,23.037792477133276
4416,2025-W38,23.467558444757326,23.274058423537916
4400,2025-W38,24.619113654496818,23.413646651205095
7390,2025-W38,23.21053536620717,23.512093651461353
7390,2025-W38,23.205250359518732,23.44494218238536
7390,2025-W38,23.205250359518732,23.45352886239254
7390,2025-W38,23.205250359518732,23.425326592582014
4998,2025-W38,24.14628640793815,23.276598775427747
6781,2025-W38,23.239151802892593,23.52221733814234
6781,2025-W38,23.232805990752702,23.500922768438436
6309,2025-W38,23.857571489030708,23.53461099633982
6309,2025-W38,23.851066027347212,23.21773202988567
6309,2025-W38,23.851066027347212,23.19105392951205
4998,2025-W38,24.150364689358327,23.451835290739716
4382,2025-W39,23.36303926164937,23.41178904104585
4998,2025-W39,24.150364689358327,23.164116525160253
7392,2025-W39,23.22442609827422,22.914374500145836
7575,2025-W39,22.812311757393655,23.159341657410913
7575,2025-W39,22.812311757393655,23.402860490263755
7575,2025-W39,22.812311757393655,23.046598309516284
7390,2025-W39,23.21053536620717,23.463201189563435
7390,2025-W39,23.21053536620717,23.474167944826558
7390,2025-W39,23.21053536620717,23.44917119723459
6781,2025-W39,23.239151802892593,23.501747237740847
6309,2025-W39,23.857571489030708,23.197464909197215
6309,2025-W39,23.857571489030708,23.2216293594245
18685,2025-W39,23.178608804005073,23.31072745018014
4619,2025-W39,23.21345641568237,23.197955030799267
4619,2025-W39,23.21345641568237,23.244490711551936
4416,2025-W39,23.47224471353618,23.312125776976647
4645,2025-W39,23.67059835564826,23.24824499781186
4247,2025-W39,25.34916378421244,24.313502849543102
4998,2025-W39,24.150364689358327,23.173047651389346
4998,2025-W39,24.150364689358327,23.140847996476708
6309,2025-W39,23.857571489030708,23.24792451128871
