artist_id,week,y_true,y_pred
4998,2025-W37,1.050004319300054,1.0498982633788416
4998,2025-W37,1.050004319300054,1.0499380335930626
7390,2025-W37,1.0432529732747877,1.0479668121085672
4998,2025-W37,1.039992604581598,1.0485214951716195
4247,2025-W37,1.0561602582396639,1.0555560773432782
4400,2025-W37,1.052688031138546,1.0495212784073944
6309,2025-W37,1.050004319300054,1.0491569896466857
6309,2025-W37,1.050004319300054,1.048558120441549
6309,2025-W37,1.050004319300054,1.049673630525722
4197,2025-W37,1.0539869527312447,1.0454572714374175
6309,2025-W37,1.0443728753216077,1.0493799152629473
7392,2025-W37,1.050004319300054,1.051340615844061
7392,2025-W37,1.0560522145930453,1.0503529280627537
6309,2025-W38,1.050004319300054,1.0493765494766276
6781,2025-W38,1.050004319300054,1.0481040089793936
6781,2025-W38,1.0708815355578254,1.0480355553963558
4998,2025-W38,1.050004319300054,1.0501073667699439
6309,2025-W38,1.0452213658811753,1.0478272401241195
4998,2025-W38,1.0416688953514432,1.0477892601088084
18846,2025-W38,1.048033403617049,1.0479644833550763
6309,2025-W38,1.050004319300054,1.0499788682067563
6309,2025-W38,1.050004319300054,1.0497015702634445
4619,2025-W38,1.050004319300054,1.0496575450495356
4998,2025-W38,1.050004319300054,1.0501848569585663
4382,2025-W38,1.050004319300054,1.050369937607937
4382,2025-W38,1.050257702483555,1.0479951995915646
7575,2025-W38,1.0536001364023264,1.054130752093912
7575,2025-W38,1.050004319300054,1.05078776294582
7575,2025-W38,1.050004319300054,1.0472708256576322
7575,2025-W38,1.050004319300054,1.0512746195613811
4619,2025-W38,1.050004319300054,1.0502537066010966
4416,2025-W38,1.0454964955094677,1.0479569257103458
4416,2025-W38,1.050004319300054,1.0499236626358859
7392,2025-W38,1.0583149445496594,1.052603865772626
7390,2025-W38,1.050004319300054,1.0499814652803594
7390,2025-W38,1.050004319300054,1.049744977977428
7390,2025-W38,1.050004319300054,1.0491967534931916
7390,2025-W38,1.048938011426611,1.0483227943690323
4400,2025-W38,1.0512864082510547,1.0490090286118368
4998,2025-W38,1.050004319300054,1.0498713348600206
7392,2025-W38,1.050004319300054,1.0511293566487703
4998,2025-W39,1.050004319300054,1.0488934527379952
4998,2025-W39,1.050004319300054,1.0492857057425693
4998,2025-W39,1.050004319300054,1.0498675332510794
4998,2025-W39,1.041075097528154,1.047110416326002
4416,2025-W39,1.0418410765696615,1.047797411789983
7392,2025-W39,1.0543506027904064,1.0509531720843592
4619,2025-W39,1.050004319300054,1.049681902454158
4382,2025-W39,1.050004319300054,1.0497007404550922
7390,2025-W39,1.050004319300054,1.0505408556551665
7390,2025-W39,1.050004319300054,1.0500254546288474
7390,2025-W39,1.050004319300054,1.050197554377827
7575,2025-W39,1.0484550584844416,1.0564874140889673
7575,2025-W39,1.050004319300054,1.0509278099619765
7575,2025-W39,1.050004319300054,1.0470001579128954
7575,2025-W39,1.050004319300054,1.0512414141396764
4382,2025-W39,1.0477627772508356,1.0479273992306144
7390,2025-W39,1.0466584424007825,1.0491652818398673
6781,2025-W39,1.0638572212014874,1.0474751539944334
7392,2025-W39,1.050004319300054,1.0504925477447506
4619,2025-W39,1.050004319300054,1.0496718519224624
6309,2025-W39,1.050004319300054,1.0496728357104554
6309,2025-W39,1.050004319300054,1.0496618947054206
6309,2025-W39,1.050004319300054,1.0497646101174924
6309,2025-W39,1.0434121529379665,1.049595642362329
4400,2025-W39,1.0476799440924802,1.0492538843478267
4619,2025-W39,1.0480359155727184,1.0483523473527259
